gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000106665,0.15583385724720392,0.0,0.0,0.05350759606791779,0.0
ENSG00000105270,0.44130675318723456,0.0,0.0,0.0,0.6095996376532381
ENSG00000115295,0.12019309023729738,0.03080110497237569,0.0,0.0,0.0
ENSG00000013441,0.3059432082662214,0.12278298652814476,0.0,0.0,0.0
ENSG00000176444,0.0,0.0285451197053407,0.013924870466321243,0.0,0.0
ENSG00000179335,0.0,0.31507639222515815,0.0,0.0,0.0
ENSG00000113240,0.13479712579833283,0.2954063951277124,0.0,0.0,0.0
ENSG00000165959,0.0,0.0322744014732965,0.0,0.0,0.18009439921859074
ENSG00000102805,0.2588290931915612,0.019383057090239412,0.0,0.3779189326441858,0.0
ENSG00000128973,0.0,0.3125908299303387,0.0,0.0,0.0
ENSG00000182372,0.0,0.41372770025689787,0.5024241837216572,0.6107939885348368,0.0
ENSG00000109684,0.0,0.0,0.0,0.0,0.0
ENSG00000074201,0.0,0.09476520588117543,0.0,0.0,0.0
ENSG00000134852,0.17345033398237614,0.03139963167587477,0.0,0.0,0.0
ENSG00000172409,0.1665800046999652,0.3431670355328128,0.0,0.0,0.0
ENSG00000162129,0.0,0.4425242554638418,0.0,0.0,0.20886800941443934
ENSG00000125656,0.18146780574697913,0.26551621677075826,0.0,0.0,0.061542263964409295
ENSG00000137392,0.0,0.0,0.0,0.0,0.0
ENSG00000104853,0.0,0.19021107324445513,0.021696891191709845,0.37642944884611607,0.0
ENSG00000049656,0.14172054586738775,0.2919714974177276,0.0,0.08954810080555155,0.0
ENSG00000166855,0.0,0.32841356643846586,0.0,0.0,0.0
ENSG00000260234,0.0,0.0,0.0,0.0,0.86163322435028
ENSG00000180745,0.0,0.0,0.0,0.0,0.0
ENSG00000092853,0.0,0.0,0.45351101568845775,0.0,0.0
ENSG00000171603,0.22426840485936392,0.40130374799063007,0.0,0.057640750670241284,0.0
ENSG00000158258,0.0,0.0,0.0,0.0,0.0
ENSG00000139182,0.0,0.0,0.0,0.0,0.07754131579233686
ENSG00000122705,0.0,0.16338252662342861,0.15722150259067358,0.4081209498663799,0.0
ENSG00000175416,0.24047990001892194,0.316887998518838,0.0,0.0,0.0
ENSG00000141367,0.16804263997656121,0.19986575686604213,0.0390220207253886,0.2735835594598266,0.0
ENSG00000120885,0.0,0.0,0.0,0.0,0.5485919176223797
ENSG00000177182,0.0,0.0,0.0,0.0,0.0
ENSG00000146352,0.3363877211420564,0.11242845461978741,0.0,0.0,0.0
ENSG00000125246,0.0,0.39150039398400704,0.0,0.0,0.33184478587508226
ENSG00000092009,0.0,0.0,0.0,0.0,0.0
ENSG00000111726,0.0,0.4343173844780696,0.0,0.0,0.0
ENSG00000164237,0.38786404969662647,0.8716590644259815,0.0,0.0,0.0
ENSG00000187118,0.0,0.3439142070021619,0.0,0.0,0.0
ENSG00000174600,0.0,0.0,0.25010963532406416,0.8383189895960431,0.04203821656050955
ENSG00000162368,0.0,0.4194190760438426,0.0,0.0,0.0
ENSG00000134326,0.0,0.0,0.0,0.0,0.0
ENSG00000140931,0.5701371245428729,0.0,0.16949787888121376,0.48343849391569405,0.0
ENSG00000183723,0.0,0.5514509038209959,0.0,0.0,0.0
ENSG00000166091,0.0,0.0,0.0,0.0,0.8788062373237437
ENSG00000091317,0.0,0.0,0.18669163192956484,0.6408269334571134,0.0
ENSG00000153551,0.0,0.0,0.29644612148877286,0.559064393667785,0.0
ENSG00000170293,0.0,0.0,0.0,0.23564912836592491,0.0
ENSG00000164309,0.0,0.0,0.0,0.06569239500567536,0.6763180680606158
ENSG00000169714,0.0,0.15670289855072464,0.0,0.0,0.0
ENSG00000150656,0.0284992784992785,0.0,0.0,0.15619136960600374,0.4811019473712612
ENSG00000133313,0.0,0.31370712476979745,0.12257124352331607,0.45041056128850354,0.0
ENSG00000105427,0.0,0.0,0.0,0.0,0.0
ENSG00000198515,0.0,0.0,0.0,0.0,0.0
ENSG00000144191,0.0,0.0,0.0,0.014540337711069419,0.0
ENSG00000132259,0.0,0.0,0.0,0.0,0.0
ENSG00000170289,0.0,0.0,0.0,0.0,0.0
ENSG00000174871,0.0,0.16443409693580227,0.0,0.0,0.0
ENSG00000143786,0.0,0.0,0.0,0.0,0.0
ENSG00000143771,0.0,0.22119540195371928,0.0,0.0,0.0
ENSG00000142675,0.0,0.6657197618209308,0.0,0.0,0.0
ENSG00000149970,0.0,0.0,0.0,0.0,0.7478483882273711
ENSG00000130176,0.12355699855699856,0.0,0.0,0.0,0.0
ENSG00000064666,0.3150203817755288,0.0,0.0,0.0,0.0
ENSG00000117519,0.45904528769336284,0.2670083423412603,0.0,0.0,0.28064960919986376
ENSG00000119946,0.0,0.011242845461978741,0.0,0.0,0.0
ENSG00000148842,0.0,0.07997237569060774,0.0,0.059178026655056254,0.1806241780333569
ENSG00000168763,0.0,0.0,0.0,0.1343441376465401,0.0
ENSG00000158158,0.11081166211929774,0.4952163392515525,0.0,0.0,0.0
ENSG00000125107,0.0,0.0,0.0,0.0,0.0
ENSG00000182973,0.0,0.22333015553687247,0.0,0.0,0.0
ENSG00000111596,0.0,0.12968474757786852,0.0,0.13225305976288562,0.0
ENSG00000088038,0.0,0.0,0.0,0.0,0.0
ENSG00000080802,0.0,0.033517495395948435,0.0,0.026368049426301853,0.0
ENSG00000113300,0.07468226912692551,0.2664584209104012,0.0,0.0,0.0
ENSG00000138767,0.0,0.0,0.0,0.0,0.0
ENSG00000198791,0.0,0.3142475378332933,0.0,0.0,0.0
ENSG00000155508,0.0,0.0,0.0,0.4624063287621122,0.0
ENSG00000173786,0.0,0.0,0.0,0.0,0.38465569472126315
ENSG00000146910,0.0,0.0,0.0,0.0,0.9645150848693749
ENSG00000137161,0.23017704473919262,0.0,0.14925712922201878,0.505467851919165,0.0
ENSG00000166997,0.5275866787622088,0.0,0.0,0.0,0.0
ENSG00000118432,0.0,0.0,0.0,0.0,0.0
ENSG00000188822,0.0,0.0,0.0,0.020005675368898978,0.0
ENSG00000119865,0.6243824852154546,0.0,0.0,0.14424631672933294,0.005695443645083933
ENSG00000162852,0.0,0.0,0.0,0.0,0.0
ENSG00000176563,0.0,0.10658379373848988,0.0,0.0,0.0
ENSG00000242689,0.0,0.0,0.0,0.0,0.0
ENSG00000122756,0.06960500963391136,0.0,0.0,0.0,0.7739849430547538
ENSG00000044459,0.4529253258553132,0.0,0.0,0.0,0.0
ENSG00000018236,0.691842179295011,0.0,0.0,0.0,0.899752314738202
ENSG00000184144,0.0,0.0,0.0,0.0,0.1098417085858499
ENSG00000113805,0.6372761158064274,0.0,0.0,0.0,0.0
ENSG00000144619,0.9968963179109439,0.12244480784955028,0.0,0.0,0.0
ENSG00000149972,0.0,0.0,0.0,0.15196998123827393,0.0
ENSG00000134115,0.33223518212680064,0.0,0.0,0.0,0.0
ENSG00000108797,0.22714203598036492,0.0,0.0,0.0,0.0
ENSG00000174469,0.0,0.9204530011160705,0.0,0.0,0.08373607224406407
ENSG00000152910,0.0,0.0,0.0,0.0,0.0
ENSG00000170037,0.0,0.0,0.4605860265596575,0.0,0.0
ENSG00000068120,0.0,0.0,0.0,0.001675603217158177,0.0
ENSG00000106078,0.0,0.0,0.0,0.0,0.0
ENSG00000082438,0.12288895772676314,0.5154434866663218,0.0,0.0,0.0
ENSG00000100473,0.0,0.0,0.0,0.0,0.0
ENSG00000166685,0.0,0.0,0.0,0.0,0.0
ENSG00000135775,0.0,0.1082653359956762,0.0,0.0,0.0
ENSG00000136152,0.0,0.0,0.0,0.0,0.0
ENSG00000103051,0.0,0.18258279786211867,0.0,0.0,0.0
ENSG00000164597,0.0,0.05520257826887661,0.2935091199647526,0.0,0.0
ENSG00000133103,0.0,0.2396807315437585,0.0,0.0,0.0
ENSG00000168434,0.07266850697771891,0.22304915825926813,0.0,0.0,0.05696984676223431
ENSG00000213380,0.0,0.02983425414364641,0.0,0.07801202372247948,0.0
ENSG00000121058,0.0,0.0,0.0,0.0,0.0
ENSG00000123500,0.0,0.0,0.0,0.0,0.1419507705937161
ENSG00000060718,0.9832494072147816,0.0,0.0,0.0,0.0
ENSG00000204248,0.0,0.0,0.0,0.0,0.0
ENSG00000111799,0.9806450270596537,0.0,0.0,0.0,0.0
ENSG00000197467,0.0,0.0,0.0,0.0,0.0
ENSG00000187955,0.9082087147634402,0.0,0.0,0.0,0.0
ENSG00000204291,0.6301349633471988,0.0,0.0,0.0,0.0
ENSG00000084636,0.9524397836460401,0.0,0.0,0.0,0.0
ENSG00000065618,0.0,0.19491348298194972,0.0,0.0,0.0
ENSG00000182871,0.5568464411495344,0.6151888099065392,0.0,0.0,0.0
ENSG00000082293,0.0,0.0,0.0,0.0,0.0
ENSG00000108821,0.9010793074305533,0.0,0.0,0.0,0.0
ENSG00000164692,0.870377312863381,0.0,0.0,0.0,0.0
ENSG00000101203,0.11163294797687862,0.04046961325966851,0.00797373358348968,0.0,0.0
ENSG00000169436,0.08395422015364212,0.0,0.0,0.0,0.4635068333193212
ENSG00000050767,0.6753957523339897,0.0,0.0,0.0,0.3678975884123579
ENSG00000171502,0.9204497281821579,0.0,0.0,0.0,0.0
ENSG00000188517,0.05250481695568401,0.0,0.0,0.12711069418386492,0.0
ENSG00000196739,0.5290967434315215,0.0,0.0,0.9175415809891696,0.0
ENSG00000215018,0.0,0.0,0.0,0.0,0.0
ENSG00000139219,0.0,0.0,0.0,0.0,0.3421638603756375
ENSG00000168542,0.8554913747768391,0.0,0.0,0.0,0.0
ENSG00000187498,0.5830975356519309,0.0,0.0,0.0,0.0
ENSG00000134871,0.6145263651998812,0.0,0.0,0.0,0.0
ENSG00000169031,0.0,0.0,0.0,0.0,0.0
ENSG00000113163,0.3012619838939721,0.3508758332332452,0.0,0.0,0.0
ENSG00000081052,0.0,0.0,0.0,0.0,0.0
ENSG00000188153,0.9254336893305006,0.23705527371157925,0.0,0.0,0.0
ENSG00000197565,0.9546300182319161,0.41865314182351565,0.0,0.0,0.0
ENSG00000130635,0.9413418224463088,0.0,0.0,0.0,0.0
ENSG00000204262,0.9031820474426138,0.0,0.0,0.0,0.0
ENSG00000080573,0.036976911976911976,0.0,0.0,0.0,0.0
ENSG00000142156,0.8407875488540075,0.0,0.0,0.0,0.0
ENSG00000142173,0.8488533132385128,0.0,0.0,0.0,0.0
ENSG00000163359,0.9014124093209117,0.0,0.0,0.0,0.0
ENSG00000172752,0.0,0.0,0.0,0.0,0.0
ENSG00000206384,0.0,0.0,0.0,0.0,0.0
ENSG00000114270,0.0,0.0,0.0,0.0,0.0
ENSG00000144810,0.9421985518063072,0.0,0.0,0.0,0.0
ENSG00000171812,0.0,0.0,0.0,0.0,0.0
ENSG00000112280,0.0,0.0,0.010158013544018058,0.0,0.0
ENSG00000049089,0.0,0.0,0.0,0.0,0.33359316392577565
ENSG00000092758,0.0,0.0,0.0,0.0,0.8913211814850788
ENSG00000184374,0.12734487734487734,0.0,0.0,0.0,0.0
ENSG00000118004,0.7877732593873874,0.0,0.0,0.0,0.0
ENSG00000158270,0.8710370947468651,0.0,0.0,0.0,0.20450887014805763
ENSG00000206561,0.0,0.0,0.0,0.0,0.0
ENSG00000145781,0.16369777901211208,0.17842933031067337,0.0,0.03218656804122329,0.0
ENSG00000114744,0.0,0.02205340699815838,0.0,0.0,0.0
ENSG00000148444,0.16806279540095181,0.12115255174553607,0.0,0.0,0.0
ENSG00000140365,0.0,0.0,0.0,0.0,0.0
ENSG00000170619,0.0,0.0,0.0,0.10819782588633939,0.001606524962926347
ENSG00000188243,0.0,0.11041535301064936,0.0,0.0,0.0
ENSG00000149600,0.0,0.0,0.0,0.08053839364518976,0.0
ENSG00000169019,0.0,0.0,0.022830310880829017,0.5832693086300843,0.0017301038062283738
ENSG00000110442,0.0,0.0,0.0,0.1800995916635314,0.0
ENSG00000105664,0.0,0.0,0.0,0.0,0.0
ENSG00000093010,0.15100316789862725,0.13988941518536313,0.03076424870466321,0.5385146354525554,0.0
ENSG00000165644,0.0,0.0,0.0,0.5721557897538857,0.0
ENSG00000122218,0.2607868397922249,0.03724852870526063,0.0,0.0,0.0
ENSG00000129083,0.30565987336819556,0.2231786472095444,0.0,0.0,0.0
ENSG00000184432,0.31901469593008974,0.12052418628392986,0.0,0.0,0.0
ENSG00000105669,0.23573809799936113,0.09590126811594203,0.0,0.0,0.0
ENSG00000158623,0.0,0.4406970381283791,0.01052461139896373,0.0,0.0
ENSG00000166200,0.15100660131476948,0.2323215054247738,0.0,0.0,0.0
ENSG00000141030,0.0,0.11332810373128352,0.0,0.0,0.0
ENSG00000138663,0.05401882631085285,0.12426985747457762,0.0,0.21757839933701856,0.0
ENSG00000121022,0.0,0.22735657378493074,0.0,0.0,0.0
ENSG00000168090,0.0,0.21748569991592603,0.0,0.0,0.09527928818586258
ENSG00000111652,0.24977008828203046,0.4644049666992162,0.0,0.0,0.0
ENSG00000144524,0.0,0.0,0.0,0.006702412868632708,0.0
ENSG00000198612,0.07855128404677178,0.1061587321843222,0.0,0.0,0.0
ENSG00000111481,0.1006467793030623,0.14695225548482665,0.0,0.0,0.0
ENSG00000005243,0.7529910210568568,0.09215353260869565,0.0,0.0,0.0
ENSG00000135469,0.017882947976878612,0.0,0.0,0.0,0.0
ENSG00000115520,0.5282462347539059,0.5955717498325457,0.0,0.0,0.0
ENSG00000173085,0.0,0.24216666916886861,0.03950777202072539,0.0,0.0
ENSG00000132423,0.0,0.49573862178298517,0.0,0.0,0.0
ENSG00000167113,0.0,0.445240594243559,0.0,0.0,0.0
ENSG00000110871,0.0,0.2886109776603411,0.0,0.0,0.05042016806722689
ENSG00000119723,0.0,0.45508996956066183,0.0,0.0,0.0
ENSG00000167186,0.0,0.5581582726800763,0.0,0.0,0.11777063766683143
ENSG00000088682,0.0,0.22292805168548324,0.0,0.0,0.0
ENSG00000145244,0.0,0.0,0.0,0.0,0.0
ENSG00000102879,0.0,0.0,0.3041249671912821,0.404448316596316,0.0
ENSG00000172725,0.0,0.08469202898550725,0.11463730569948187,0.2243011470562616,0.0
ENSG00000110880,0.0,0.3041634763591961,0.09375,0.0,0.0
ENSG00000106789,0.0,0.0,0.0,0.0,0.0
ENSG00000103647,0.0690631021194605,0.0,0.0,0.0,0.6262979354966106
ENSG00000167549,0.0,0.0,0.0,0.0,0.0
ENSG00000103187,0.0,0.0,0.2905901559264696,0.34266452832112476,0.09317844784972813
ENSG00000006695,0.0,0.0,0.0,0.0,0.0
ENSG00000166260,0.0,0.0060773480662983425,0.0,0.0,0.05536332179930796
ENSG00000014919,0.0,0.06560773480662983,0.0,0.0,0.0
ENSG00000133983,0.11283699615253931,0.20636128543117943,0.0,0.0,0.0
ENSG00000163626,0.028239402697495183,0.2517519166866843,0.0,0.0,0.0
ENSG00000240230,0.15713811030879382,0.0,0.0,0.0,0.0
ENSG00000131143,0.0,0.21014492753623187,0.0,0.0,0.11010874938210578
ENSG00000131055,0.0,0.0,0.0,0.0,0.0
ENSG00000178741,0.0,0.16709072734005925,0.0,0.0,0.0
ENSG00000156885,0.0,0.0,0.0,0.0,0.0
ENSG00000126267,0.0,0.15625,0.0,0.0,0.0
ENSG00000160471,0.731588237116868,0.0,0.0,0.0,0.0
ENSG00000164919,0.0,0.11011096014492754,0.0,0.0,0.0
ENSG00000161281,0.0,0.0,0.0,0.0,0.0
ENSG00000112695,0.0,0.0,0.0,0.0,0.0
ENSG00000131174,0.0,0.08293704710144928,0.0,0.0,0.0
ENSG00000170516,0.04419191919191919,0.11876533115290269,0.0,0.0,0.9944543413944918
ENSG00000047457,0.0,0.0,0.0,0.0,0.0
ENSG00000091704,0.0,0.0,0.0,0.0,0.0
ENSG00000158516,0.0,0.0,0.0,0.0,0.0
ENSG00000163751,0.0,0.0,0.0,0.0,0.0
ENSG00000128510,0.0,0.0,0.0,0.04831144465290807,0.0
ENSG00000158525,0.0,0.0,0.0,0.0,0.0
ENSG00000165078,0.9395501922519152,0.12878168438266557,0.0,0.0,0.0
ENSG00000153002,0.31821960475134325,0.0,0.0,0.0,0.0
ENSG00000080618,0.0496031746031746,0.0,0.0,0.0,0.0
ENSG00000108582,0.26185539519382783,0.11965767375290255,0.0,0.0,0.0
ENSG00000109472,0.0,0.3534969523180399,0.0,0.0,0.23258201373764703
ENSG00000137449,0.1820044359736558,0.7170587846857253,0.0,0.034405719392314564,0.0
ENSG00000107864,0.2291796373498707,0.0,0.0,0.0,0.1861183510065293
ENSG00000113742,0.06298169556840078,0.6089094962936861,0.0,0.0,0.04416128491176411
ENSG00000168993,0.0,0.0,0.0,0.20637898686679174,0.5873416954311056
ENSG00000145920,0.28882697718990913,0.0,0.0,0.0,0.17663172971262142
ENSG00000213578,0.2643591155151849,0.0,0.0,0.14868667917448405,0.0
ENSG00000135678,0.0,0.0,0.0,0.0,0.0
ENSG00000120054,0.0,0.0,0.0,0.0,0.0
ENSG00000178772,0.0,0.0,0.0,0.0,0.0
ENSG00000214078,0.0,0.26870852600288253,0.0,0.0,0.0
ENSG00000140848,0.0,0.0,0.07464378238341969,0.0,0.5240521164462022
ENSG00000085719,0.0996281355990828,0.24112806769957562,0.0,0.0,0.0
ENSG00000196353,0.0,0.0,0.0,0.0,0.7727532110667776
ENSG00000124772,0.0,0.0,0.0,0.0,0.0
ENSG00000100884,0.0,0.0,0.0,0.2171669793621013,0.8730237319154481
ENSG00000178773,0.0,0.0,0.0,0.0,0.0
ENSG00000139117,0.008429672447013488,0.17266288083513492,0.0,0.0,0.0
ENSG00000144550,0.0,0.0,0.0,0.0,0.6514386638726166
ENSG00000080819,0.0,0.13788652764432702,0.0,0.0,0.0
ENSG00000103381,0.0,0.0,0.0,0.0,0.11104653176369836
ENSG00000021826,0.0,0.0,0.0,0.0,0.0
ENSG00000071894,0.0,0.004788213627992633,0.0,0.0,0.0
ENSG00000165934,0.0,0.053084714548802946,0.0,0.0,0.0
ENSG00000119203,0.0,0.16128943470253823,0.0,0.06376875551632834,0.0
ENSG00000160917,0.0,0.0,0.03367875647668394,0.2662208520964227,0.0
ENSG00000187959,0.0,0.09995395948434622,0.0,0.0,0.9478134724246987
ENSG00000111605,0.0,0.0,0.0,0.0,0.0
ENSG00000149532,0.0,0.018001841620626152,0.0,0.0,0.0
ENSG00000110090,0.0,0.42445008785839966,0.0,0.0,0.0
ENSG00000205560,0.0,0.0,0.0,0.0,0.0
ENSG00000169169,0.6173497975144892,0.0,0.0,0.0,0.24283374793186788
ENSG00000157184,0.10039435963482694,0.5370194598220506,0.0,0.0,0.0
ENSG00000106066,0.0,0.0,0.0,0.0,0.0
ENSG00000147183,0.0,0.0,0.0,0.0,0.0
ENSG00000088882,0.9200381460986599,0.0,0.0,0.0,0.0
ENSG00000121898,0.4383559032620452,0.0,0.0,0.0,0.0
ENSG00000109625,0.98916906562937,0.1649632052330335,0.0,0.0,0.0
ENSG00000117322,0.0,0.0,0.0,0.0,0.0
ENSG00000166426,0.0,0.0,0.0,0.0,0.0
ENSG00000143320,0.08062770562770563,0.0,0.0,0.0,0.0
ENSG00000169372,0.0,0.0,0.0,0.26634229593589026,0.0
ENSG00000007545,0.0,0.0,0.0,0.0,0.0
ENSG00000095321,0.014270231213872832,0.0,0.0,0.4108724067378697,0.0
ENSG00000134376,0.0,0.0,0.0,0.0,0.0
ENSG00000148204,0.0,0.0,0.0,0.0,0.0
ENSG00000130545,0.0,0.7974869553953936,0.0,0.0,0.0
ENSG00000113851,0.0,0.226627369585235,0.0,0.04322740799809438,0.0
ENSG00000241258,0.0,0.04203499079189687,0.0,0.0,0.0
ENSG00000118260,0.0,0.0,0.0,0.0,0.0
ENSG00000107175,0.33665188884246083,0.2771876125990872,0.0,0.28711842852799124,0.0
ENSG00000157613,0.8496850629189066,0.0,0.0,0.0,0.0
ENSG00000182158,0.39890040120678905,0.12735607334454319,0.0,0.0,0.0
ENSG00000060566,0.7079028546792818,0.0,0.0,0.0,0.0
ENSG00000143578,0.0,0.0,0.0,0.0,0.0
ENSG00000146592,0.406357370990334,0.0,0.0,0.0,0.0
ENSG00000005339,0.14728935610476648,0.01634438305709024,0.0,0.0,0.0
ENSG00000111269,0.08863198458574181,0.0,0.0,0.0,0.0
ENSG00000137504,0.0,0.1367548442629514,0.0,0.0,0.0
ENSG00000143162,0.20234628214440492,0.3197976093962687,0.16823186528497408,0.5748975098908745,0.0
ENSG00000175874,0.0,0.0,0.0,0.03072232645403377,0.0
ENSG00000163703,0.24137371092856466,0.6384280791949597,0.0,0.0,0.0
ENSG00000184164,0.12648317219166905,0.015883977900552487,0.0,0.07811406840207694,0.0
ENSG00000095794,0.4630780533945023,0.47734695173473335,0.0,0.0,0.0
ENSG00000147571,0.0,0.0,0.0,0.0,0.0
ENSG00000145708,0.9668098554578106,0.0,0.0,0.0,0.0
ENSG00000120088,0.0,0.0,0.0,0.200281425891182,0.0
ENSG00000106113,0.0,0.0,0.0,0.11843339587242026,0.5046916392113342
ENSG00000150938,0.020411849710982657,0.2937235392145088,0.0,0.0,0.0
ENSG00000182809,0.21441028915976423,0.2940393796540956,0.0,0.0,0.0
ENSG00000146215,0.0,0.0,0.0,0.0,0.0
ENSG00000119878,0.0,0.19024191288333733,0.0,0.0,0.0
ENSG00000124490,0.0,0.29387653612693476,0.0,0.0,0.0
ENSG00000121005,0.0,0.0,0.0,0.0,0.0
ENSG00000103196,0.8131656577234077,0.0,0.0,0.0,0.0
ENSG00000167193,0.0031678986272439284,0.2449572498798943,0.0,0.0,0.0
ENSG00000099942,0.0,0.0,0.0,0.0,0.10189460888036975
ENSG00000006016,0.0,0.0,0.0,0.0,0.0
ENSG00000205755,0.0,0.0,0.5875850057343536,0.10357034802584322,0.0
ENSG00000176390,0.0,0.0,0.0,0.19468281049477396,0.0
ENSG00000088766,0.0,0.28929988527647404,0.0,0.00938337801608579,0.0
ENSG00000072832,0.0,0.0,0.0,0.0,0.0
ENSG00000143536,0.0,0.1794766966475879,0.0,0.0,0.0
ENSG00000058453,0.0,0.0,0.0,0.0,0.0
ENSG00000005469,0.0,0.1756409390263432,0.0,0.007833186231244484,0.0
ENSG00000132693,0.0,0.0,0.0,0.0,0.0
ENSG00000095713,0.0,0.0,0.0,0.0,0.0
ENSG00000109943,0.0,0.0,0.0,0.0,0.0
ENSG00000170275,0.6508437883402703,0.0,0.0,0.0,0.0
ENSG00000105662,0.0,0.0,0.0,0.0,0.0
ENSG00000160741,0.0345616570327553,0.04613259668508287,0.0,0.0,0.0
ENSG00000140577,0.0872598897644524,0.0,0.0,0.0,0.0
ENSG00000008405,0.0,0.08729281767955802,0.0,0.0,0.0
ENSG00000121671,0.4553625968484856,0.26166451477300023,0.0,0.0,0.27078977768507934
ENSG00000160202,0.0,0.0,0.0,0.0,0.0
ENSG00000109846,0.0,0.0,0.0,0.0,0.11900642609985171
ENSG00000108255,0.12355593278900992,0.0,0.0,0.0,0.0
ENSG00000163499,0.0,0.0,0.0,0.0,0.0
ENSG00000196431,0.0,0.0,0.9037331848903213,0.9624012899994484,0.0
ENSG00000100122,0.0,0.0,0.798467729671953,0.9803430348954858,0.0
ENSG00000100053,0.0,0.0,0.0,0.0,0.0
ENSG00000168582,0.0,0.33683188548522863,0.0,0.0,0.0
ENSG00000163254,0.0,0.0,0.0,0.0,0.0
ENSG00000127377,0.0,0.0,0.0,0.0,0.0
ENSG00000165475,0.0,0.35341597652192036,0.13543330476450194,0.5257800844636449,0.0
ENSG00000103316,0.0,0.0,0.0,0.0,0.0
ENSG00000116791,0.21690434807820252,0.10155299163263672,0.0,0.0,0.0
ENSG00000205758,0.10048776127025207,0.12059205851149012,0.0,0.0,0.1259199933251682
ENSG00000139631,0.2941158305519394,0.44822371751372203,0.0,0.24290122882477688,0.0
ENSG00000172346,0.6199077659988913,0.0,0.0,0.0,0.7247627216684622
ENSG00000009307,0.13100580781414994,0.25172032638722075,0.0,0.0,0.0
ENSG00000124207,0.01822412781056902,0.07089276062935383,0.0,0.0,0.0
ENSG00000184371,0.29651318670414617,0.0,0.0,0.0,0.0
ENSG00000182578,0.0,0.0,0.882539728955646,0.878226221989126,0.0
ENSG00000164400,0.0,0.0,0.0,0.0,0.0
ENSG00000198223,0.0,0.028222836095764273,0.5767546113287964,0.31366479715276274,0.0
ENSG00000108342,0.07990620490620491,0.0,0.0,0.0,0.0
ENSG00000119535,0.0,0.0,0.6113955613027326,0.9008148752211789,0.0
ENSG00000147408,0.0,0.0,0.0,0.0,0.30256806733033087
ENSG00000169826,0.2945183095181416,0.0,0.0,0.0,0.0
ENSG00000103653,0.0,0.0,0.0003238341968911917,0.260693761586422,0.0
ENSG00000183117,0.0,0.0,0.0,0.0,0.0
ENSG00000164796,0.3148106810241238,0.0,0.3693815874335953,0.9663400054547022,0.0
ENSG00000135222,0.0,0.0,0.0,0.0,0.0
ENSG00000171209,0.0,0.0,0.0,0.0,0.0
ENSG00000141551,0.26156202885900715,0.26534419038754103,0.0,0.0,0.0
ENSG00000213923,0.08976628354829061,0.3048703794813803,0.0349838326385913,0.5918864598955625,0.0
ENSG00000259316,0.0,0.0,0.055375647668393785,0.0,0.0
ENSG00000133275,0.014585533262935586,0.2086693164985187,0.0,0.0,0.0
ENSG00000151292,0.0,0.20082741562575065,0.0,0.0,0.0
ENSG00000070770,0.021555876685934488,0.29815819170870367,0.0,0.0,0.0
ENSG00000204435,0.0,0.16213736838417808,0.0,0.0,0.0
ENSG00000173546,0.0,0.0,0.0,0.0,0.0
ENSG00000114646,0.0,0.4145586648548351,0.0,0.0,0.8012850923886248
ENSG00000104218,0.0,0.046362799263351746,0.0,0.0,0.0
ENSG00000144655,0.5435308428743116,0.29447013371767156,0.0,0.0,0.0
ENSG00000110925,0.35985534063054714,0.0,0.0,0.0,0.0
ENSG00000178662,0.0,0.0,0.0,0.0,0.0
ENSG00000159176,0.35849576923427323,0.0,0.0,0.0,0.2069456819820472
ENSG00000175183,0.7626982545659001,0.04544198895027624,0.0,0.0,0.0
ENSG00000129170,0.0,0.0,0.0,0.0,0.0
ENSG00000125831,0.0,0.0,0.0,0.13625703564727956,0.0
ENSG00000101439,0.1692845828933474,0.0,0.3144308309634189,0.5787237293930112,0.06697973306969847
ENSG00000175315,0.0,0.0,0.0,0.0,0.0
ENSG00000077984,0.0,0.0,0.0,0.021140749148694665,0.0
ENSG00000125815,0.0,0.0,0.0,0.0,0.0
ENSG00000160213,0.2162560682451225,0.5492104056652353,0.0,0.0,0.0
ENSG00000101138,0.0,0.102566195752262,0.0,0.0,0.0
ENSG00000101811,0.0,0.1195363795139723,0.0,0.0,0.0
ENSG00000177613,0.0,0.0,0.05893782383419689,0.01379082082965578,0.4332142263872295
ENSG00000176102,0.0,0.07472375690607735,0.0,0.0,0.0
ENSG00000126890,0.0,0.0,0.0,0.13672607879924953,0.0
ENSG00000159692,0.02336325237592397,0.0,0.0,0.0,0.0
ENSG00000175029,0.0,0.2510163944270959,0.0,0.3186416023540603,0.0
ENSG00000117151,0.07727049266215388,0.1343907013171591,0.5628200905677759,0.5066416318037541,0.0
ENSG00000102974,0.0,0.0,0.0352979274611399,0.0,0.0
ENSG00000124092,0.0,0.0,0.0,0.0,0.0
ENSG00000175826,0.0,0.0,0.0,0.0,0.0
ENSG00000060069,0.07976270770896025,0.17323269477139883,0.037726683937823836,0.0,0.0
ENSG00000144579,0.0,0.0,0.0,0.0,0.0
ENSG00000175215,0.33864370418568324,0.0,0.0,0.0,0.0
ENSG00000144677,0.49224225403414934,0.11175140373528705,0.0,0.0,0.0
ENSG00000137770,0.0,0.0,0.0,0.0,0.0
ENSG00000150281,0.08654675651535221,0.7921492186909299,0.0,0.0,0.0
